ModuleDisplayName,AlternativeNames,ModuleName,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Azure Container Apps (ACA) LZA - Hosting Environment,,avm/ptn/aca-lza/hosting-environment,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/aca-lza/hosting-environment,br/public:avm/ptn/aca-lza/hosting-environment:X.Y.Z,46d3xbcp.ptn.acalza-hostingenvironment,tthodoris,,,,,This Azure Container Apps pattern module represents an Azure Container Apps deployment aligned with the cloud adoption framework,,2024-08
AI-ML - AI Foundry,,avm/ptn/ai-ml/ai-foundry,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/ai-ml/ai-foundry,br/public:avm/ptn/ai-ml/ai-foundry:X.Y.Z,46d3xbcp.ptn.aiml-aifoundry,mswantek68,Mike Swantek,sethsteenken,Seth Steenken,,Creates an AI Foundry account and project with Standard Agent Services.,,2025-07
AI-ML - Landing Zone (LZ),,avm/ptn/ai-ml/landing-zone,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/ai-ml/landing-zone,br/public:avm/ptn/ai-ml/landing-zone:X.Y.Z,46d3xbcp.ptn.ai-ml-landing-zone,placerda,Paulo Lacerda,mbilalamjad,Bilal Amjad,,This module deploys Landing Zone.,,
AI Platform - Baseline,,avm/ptn/ai-platform/baseline,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/ai-platform/baseline,br/public:avm/ptn/ai-platform/baseline:X.Y.Z,46d3xbcp.ptn.aiplatform-baseline,cecheta,Chinedum Echeta,ross-p-smith,Ross Smith,,"This module provides a secure and scalable environment for deploying AI applications on Azure.
The module encompasses all essential components required for building, managing, and observing AI solutions, including a machine learning workspace, observability tools, and necessary data management services.
By integrating with Microsoft Entra ID for secure identity management and utilizing private endpoints for services like Key Vault and Blob Storage, the module ensures secure communication and data access.",,2024-07
Azure Landing Zones (ALZ) - Azure Monitoring Agent (AMA),,avm/ptn/alz/ama,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/alz/ama,br/public:avm/ptn/alz/ama:X.Y.Z,46d3xbcp.ptn.alz-ama,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,,This modules deployes resources for Azure Monitoring Agent (AMA) to be used within Azure Landing Zones,,2025-08
Azure Landing Zones (ALZ) - Empty,,avm/ptn/alz/empty,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/alz/empty,br/public:avm/ptn/alz/empty:X.Y.Z,46d3xbcp.ptn.alz-empty,yeddlapurishivasai,Shiva Sai Yeddlapuri,akshayrohilla,Akshay Rohilla,,"Azure Landing Zones - Bicep - Empty

Please review the [Usage examples](https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/alz/empty#Usage-examples) section in the module's README, but please ensure for the `max` example you review the entire [directory](https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/alz/empty/tests/e2e/max) to see the supplementary files that are required for the example.

Also please ensure you review the [Notes section of the module's README](https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/alz/empty#Notes) for important information about the module as well as features that exist outside of parameter inputs.",,2025-04
Container job toolkit,,avm/ptn/app/container-job-toolkit,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/container-job-toolkit,br/public:avm/ptn/app/container-job-toolkit:X.Y.Z,46d3xbcp.ptn.app-containerjobtoolkit,ReneHezser,René Hézser,,,,This module deploys a container to run as a job.,,2024-12
Cosmos DB Account - Container App,,avm/ptn/app/cosmos-db-account-container-app,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/cosmos-db-account-container-app,br/public:avm/ptn/app/cosmos-db-account-container-app:X.Y.Z,46d3xbcp.ptn.app-cosmos-db-account-container-app,,,,,,This module deploys Cosmos Db Account Container App.,,
Function App,,avm/ptn/app/function-app,Proposed,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/function-app,br/public:avm/ptn/app/function-app:X.Y.Z,46d3xbcp.ptn.app-function-app,bwateratmsft,Brandon Waterloo [MSFT],,,,This module deploys Function App.,,
Workload - IaaS VM Cosmos DB - Tier 4,,avm/ptn/app/iaas-vm-cosmosdb-tier4,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/ptn/app/iaas-vm-cosmosdb-tier4,br/public:avm/ptn/app/iaas-vm-cosmosdb-tier4:X.Y.Z,46d3xbcp.ptn.app-iaasvmcosmosdbt4,mikestiers,,andbron,Andrew Lambert,,Creates an IaaS VM with CosmosDB Tier 4 resiliency configuration.,,2025-07
