ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Microsoft.AAD,domainServices,Azure Active Directory Domain Service,,avm-res-aad-domainservice,n/a,Orphaned,https://github.com/Azure/terraform-azurerm-avm-res-aad-domainservice,https://registry.terraform.io/modules/Azure/avm-res-aad-domainservice,,,,,AVM Resource Module for Azure Active Directory Domain Service,,
Microsoft.AlertsManagement,actionRules,Action Rules,,avm-res-alertsmanagement-actionrule,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-alertsmanagement-actionrule,https://registry.terraform.io/modules/Azure/avm-res-alertsmanagement-actionrule,xsatishx,Satish,,,AVM Resource Module for Action Rules,,
Microsoft.AnalysisServices,servers,Analysis Services Server,,avm-res-analysisservices-server,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-analysisservices-server,https://registry.terraform.io/modules/Azure/avm-res-analysisservices-server,Bhavyasree08,,,,AVM Resource Module for Analysis Services Server,,
Microsoft.ApiManagement,service,API Management Service,,avm-res-apimanagement-service,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-apimanagement-service,https://registry.terraform.io/modules/Azure/avm-res-apimanagement-service,swatilekhapaul,Swatilekha Paul,,,AVM Resource Module for API Management Service,,2025-04
Microsoft.AppConfiguration,configurationStores,App Configuration Store,,avm-res-appconfiguration-configurationstore,n/a,Available,https://github.com/Azure/terraform-azure-avm-res-appconfiguration-configurationstore,https://registry.terraform.io/modules/Azure/avm-res-appconfiguration-configurationstore,matt-FFFFFF,Matt White,,,AVM Resource Module for App Configuration Store,,2025-03
Microsoft.App,containerApps,Container App,,avm-res-app-containerapp,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-containerapp,https://registry.terraform.io/modules/Azure/avm-res-app-containerapp,lonegunmanb,,,,AVM Resource Module for Container App,,2024-07
Microsoft.App,jobs,App Job,,avm-res-app-job,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-job,https://registry.terraform.io/modules/Azure/avm-res-app-job,sujaypillai,Sujay Pillai,,,AVM Resource Module for App Job,,2025-05
Microsoft.App,managedEnvironments,App Managed Environment,,avm-res-app-managedenvironment,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-app-managedenvironment,https://registry.terraform.io/modules/Azure/avm-res-app-managedenvironment,segraef,Sebastian Gräf,,,AVM Resource Module for App Managed Environment,,2024-03
Microsoft.Authorization,roleAssignments,Role Assignment,,avm-res-authorization-roleassignment,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-authorization-roleassignment,https://registry.terraform.io/modules/Azure/avm-res-authorization-roleassignment,jaredfholgate,Jared Holgate,,,AVM Resource Module for Role Assignment,,2024-01
Microsoft.Automation,automationAccounts,Automation Account,,avm-res-automation-automationaccount,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-automation-automationaccount,https://registry.terraform.io/modules/Azure/avm-res-automation-automationaccount,didayal-msft,Divyadeep Dayal,Poven795909,,AVM Resource Module for Automation Account,,2025-04
Microsoft.AVS,privateClouds,AVS Private Cloud,,avm-res-avs-privatecloud,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-avs-privatecloud,https://registry.terraform.io/modules/Azure/avm-res-avs-privatecloud,jchancellor-ms,,,,AVM Resource Module for AVS Private Cloud,,2024-02
Microsoft.AzureStackHCI,clusters,Azure Stack HCI Cluster,,avm-res-azurestackhci-cluster,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-azurestackhci-cluster,https://registry.terraform.io/modules/Azure/avm-res-azurestackhci-cluster,chirag1603,,,,AVM Resource Module for Azure Stack HCI Cluster,,2024-08
Microsoft.AzureStackHCI,logicalNetworks,AzureStackHCI logical network,,avm-res-azurestackhci-logicalnetwork,n/a,Available,https://github.com/Azure/terraform-azurerm-avm-res-azurestackhci-logicalnetwork,https://registry.terraform.io/modules/Azure/avm-res-azurestackhci-logicalnetwork,chirag1603,,,,AVM Resource Module for AzureStackHCI logical network,,2024-08
